English	Yoruba
Labake looked lost. Her friend was now peaking far above her. With bated breath she'd listened.	Làbákẹ́ dàbí i ẹni tí ó sọnù. Ọ̀rẹ́ rẹ̀ ti sọ̀rọ̀ jìnnà jìnnà síbi tó wà. Pẹ̀lú ẹ̀mí ìbẹ̀rù ni ó fi ń tẹ́tí.
That incident at the Mental Hospital now came to her, striking her more forceful than ever before - because of its relevance to the present situation. And she started breathing heavily.	Ìṣẹ̀lẹ̀ ilé ìwòsàn alárùn ọpọlọ yẹn tún wá sí ilórí, tí ó wá rántí tipá tipá ju ti tẹ́lẹ̀ lọ - nítorí ìjọra tí ó wà láàárín rẹ̀ pẹ̀lú nǹkan tó ń ṣẹlẹ̀ sí i lọ́wọ́ lọ́wọ́. Ó bẹ̀rẹ̀ si í mí lókèlókè.
The lunatic Labake saw at the Mental Hospital was of Alamu's age- group.	Wèrè tí Làbákẹ́ rí ní ilé ìwòsàn lọ́jọ́ náà kò lè ju ọjọ́ orí Àlàmú lọ.
He was tall and dark complexion - just like Alamu! Like Alamu he spoke impeccable English.	Ó dúdú, ó sì ga -bí i ti Àlàmú! Ó ń sọ èdè Gẹ̀ẹ́sì tó yan-ran-n-tí lẹ́nu, bí iti Àlàmú.
People said the man spent many years studying in the country of the white man.	Àwọn ènìyàn sọ pé ọkùnrin náà ti lo àìmọye ọdún nílùú òyìnbó láti kẹ́kọ̀ọ́.
They said he got his mental trouble shortly after he came back to the country. What a strangely unhappy coincidence!	Wọ́n ní ó rí wàhálà àrùn ọpọlọ rẹ̀ ní kété tó dé sí ilé. Irú ìṣẹ̀lẹ̀ aburú wo rè é!
Labake reflected again, soberly, over those signs and symptoms her friend described to her.	Làbákẹ́ tún rántí, tìrẹ̀lẹ̀, gbogbo àwọn àmì àti àpẹẹrẹ tí ọ̀rẹ́ rẹ̀ júwèé fún un.
The patient at home was already in that second stage. As she rolled on the bed inside her room, she prayed with hot tears in her eyes that the violent third stage might be avoided for Alamu at all costs.	Aláìsàn tí ó wà nílé ti wà ní ipele kejì yẹn. Bí ó ṣe ń yí lórí ìbùsùn inú yàrá rẹ̀, ó ń gbàdúrà pẹ̀lú omijé gbígbóná pékì ipele kẹ́ta má dé bá Àlàmú ní gbogbo ọ̀nà.
And that would probably mean taking him to the white-washed solitary building on top of the hill for an urgent treatment.	Nítorí ìyẹn á fa kí wọ́n mú u lọ sí ilé ọlọ́dà funfun lórí òkè fún ìtọ́jú kíákíá.
The lapse of time is capable of working wonders on both the mental and the physical being of anyone: Especially a time-lapse that has been loaded with plenty of problems.	Àsìkò lágbára láti dárà lórí ìrísí àti ìròrí ẹnikẹ́ni: Pàápàá jùlọ àsìkò tí ó kún fún ọ̀pọ̀lọpọ̀ ìsòro.
In the case of Alamu, the trouble-infested time-lapse did not spare his mind and his body.	Ní ti Àlàmú, àsìkò tí ó kún fún ìṣòro yìí kò fi ẹ̀mí àti ara rẹ̀ sílẹ̀.
Within a short span of five months, his skin had become so saggy and so battered that he now looked far older than his age. Days kept ticking like the minute-hand of the clock - all along taking a heavy toll on him.	Láà̀árín àsìkò tí ò pọ̀, oṣù márùn-ún, awọ̀ ara rẹ̀ ti kú, o sì ti bajẹ́ tí ó fi jẹ́ ó dàbí i ẹni tí ó ti dàgbà ju ọjọ́ orí rẹ̀̀ lọ. Ọjọ́ ń yí lọ bí ọwọ aago, wọ́n sì ń darà fún un.
His moustache had become overgrown. The hair stood straight and long over his upper lip - like the uncultivated bush of virgin land.	Irunmú rẹ̀ ti kún àkúnju. Irun ibẹ̀ dúró sọọrọ, ó sì gùn kọjá ètè òkè rẹ̀ bí igbó ilẹ̀ tí wọn kò ì tì dáko lorí rẹ̀ rí.
An almost impenetrable forest of hair had grown on his head, making the head heavy and dense.	Igbó irun kìjikìji tí ò ṣe é wọ̀ ni ó ti hù lorí rẹ̀, tí ó ń jẹ́ kí olórí sì jọ ọ̀dẹ̀.
In the mornings, he would run the comb through the wiry kinks with some effort and his brow would tense up and knit in several wrinkles.	Láràárọ̀, á ti ìyarun bọ igbó kìjikìji orí rẹ̀ pẹ̀lu ìgbìyànjú díẹ̀, òkè ojú rẹ̀ á sì hun jọ.
He had on two or three occasions seen tears gathering in his own eyes as the long comb harrowed painfully across the overgrown bush on his head.	Bí ẹ̀ẹ̀mejì sí ẹ̀ẹ̀mẹ́ta ni omi ojú ṣara jọ sí ojú rẹ̀ bí ìyarun gígùn náà ṣe ń kọjá nínú igbó àkúnjù tó wà lórí rẹ̀̀.
At times. he would avoid, completely, the use of the comb. Just press down the mass of hair with his palm several times, then furry out of the house before Labake would start protesting against 'unkempt hair', scruffy appearance, and the like.	Nígbà mìíràn, kì í lo ìyarun rárá. Á kàn fọwọ́ tẹ igbo irun rẹ̀ mọ́lẹ̀ pẹ̀lú àtẹlẹwọ́, á wá tètè kúrò nínú ilé kí Làbákẹ́ tó máa polongo tako ìmúra rẹ̀ bí i irun tí kò túnṣe, ìrísí tí kò mọ́ tó àti bẹ́ẹ̀ bẹ́ẹ̀ lọ̣.
But now, as he gazed in the mirror, he saw the need for him to be a little more careful with his own appearance.	Ṣùgbọ́n nísinsìnyí, bí ó ṣe ń wo inú dígí, ó rí i pé òun ní láti ṣọ́ra diè sí i nípa ìrísí òun.
A look of deprivation was visible on the face that gazed back at him from inside the mirror. Worriedly, his eyeballs rotated inside the sockets.	Ìwò ẹni tí ìyà jẹ hàn lójú rẹ̀ bí ó ṣe ń wo ara rẹ̀ nínú dígí. Pẹ̀lú àìbalẹ̀ àyà, ẹyin ojú rẹ̀ yípo nínú àkọ̀ rẹ̀̀.
His cheeks had sunk deep. What Alamu saw inside the mirror, actually, was nothing but a caricature of his own former self.	Ẹ̀rẹ̀kẹ́ rẹ̀ sì ti pa pó. Ohun tí Àlàmú rí nínú dígí kìí ṣe ohunkóhun bí ko ṣe òjìjí ara rẹ̀ tẹ́lẹ̀ rí.
No wonder people always gazed at him curiously, suspiciously. He remembered the inquisitorial gaze people gave him, as he got down from his Volkswagen, walked across the street, and entered the bank the other day.	Abájọ tí àwọn ènìyàn fi máa ń wò ó tìyanu-tìyanu, tìfuta-tìfura. Ó rántí ìwò ìbéèrè tí àwọn ènìyàn wò ó, nígbà tó bọ́lẹ̀ nínú ọkọ̀ Volkswagen rẹ̀, tí ó sì rìn òpópónà kọjá, tí ó lọ sí ilé ìfowópamọ́ sí lọ́jọ́ yẹn.
They turned their heads several times looking back at him and muttering - and he began to wonder what the problem was.	Wọ́n ń yírí wẹ̀yìn ní àìmọye ìgbà tí wọ́n ń wò ó tí wọ́n sì ń kùn - ó bẹ̀rẹ̀ si í wò pé kí ló fà á.
He remembered being gazed at that way only when he first arrived in England. In the streets of London, at the shopping centres and in the University Campus, stiff-necked, umbrella-swinging men and women eyed him from the comers of theirs eyes, winked and hissed at him.	Ó rántí pé wọ́n wo òun bẹ́ẹ̀ nígbà ti òun kọ́kọ́ déìlú òyìnbó. Ní òpópónà Lọ́ńdọ́ọ̀nù àti àwọn ilé ìtajà káàkiri nínú ọgbà Yunfásitì, àwọn ọlọ́run yíyi lọ́kùnrin lóbìnrin ń wò ó láti kọ̀rọ̀ ojú wọn, wọn á ṣẹ́jú wọn á sì pòṣé sí i.
Briskly, the people brushed past him without returning his greetings. And whenever he ventured a discussion, they turned strangely from him and moved away as if they'd encountered a human being who had just descended on their part of the earth from another planet!	Kíákíá, àwọn ènìyàn ń kọjá lára rẹ̀ láì dáhùn sí kíkí rẹ̀. Ìgbàkugbà tó bá sì dá sí ọ̀rọ̀ kan, wọn á kọ orí kúrò níbẹ̀, wọn á sì kúrò bí ìgbàtí wọ́n bá ríènìyàn tí ó ṣẹ̀ṣẹ̀ dé ayé wọn láti ayé mìíràn.
"At times, when he pinned them to a tight comer and threw some friendly questions at them, they answered him with an absent-minded ""yes... yes... yes"" followed by some kind of mischievous chuckle that often made him look stupid."	"Nígbà mìíràn, tó bá káwọn mọ́ kọ̀rọ̀ kan, tí ó sì bèèrè ìbéèrè lọ́wọ́ wọn pẹ̀lú òyàyà, wọn á dá a lóhùn láì fọkàn sí i ""bẹ́ẹ̀ ni......bẹ́ẹ̀ ni.......bẹ́ẹ̀ ni,"" ni wọ́n á fi dáhùn, tíwọn á sì rìn bí adìẹ, tí èyí sì máa ń jẹ́ kí ó jọ òmùgò."
It was after some time that he got to know that the matter really was his peculiar accent; his bearing; his general comportment. It did not take him long, however, to readjust, and very soon, he became a free-mixer with lots and lots of friends among the white people.	Lẹ́yìn ìgbà díẹ̀, ni ó tó mọ̀ pé ìṣọwọ́ sọ̀rọ̀ rẹ̀ , ìrìnsí àti ìhùwàsí rẹ̀ ni ó fà á. Kò pẹ́ kí ó tótún raṣe, láàárín àsìkò díẹ̀ ó di alábàá ṣepọ̀ pẹ̀lú òpọ̀lọpọ̀ ọ̀rẹ́ láàárín àwọn aláwọ̀ fúnfún .
Here he was now, at home, going through a similar experience among his own people. But now, for a different reason.	Ótún wà nílé báyìí, ó sì ń la irú nǹkan yìí kọjá láàárín àwọn ènìyàn tirẹ̀. ṣùgbọ́n nísinsìnyí, fún ìdímìíràn ni.
They gazed curiously at him. The gaze literally stripped him naked, and pierced him like a poisoned arrow would pierce the human skin.	Wọ́n ń wò ó tìyanu-tìyanu. Wíwò wọn ń faṣọ ya mọ́ ọn lára, ó sì ń gún un bí ìgbà tí ọfà bá wọ ara ènìyàn.
He was at the bank that day to collect his statement of account. He made a deposit some time after he sold his car. He now wanted to know the true position of the account.	Ó wásí ilé ìfowópamọ́ sí lọ́jọ́ náà láti gba ìwé ìṣirò owó rẹ̀. Ó tọ́ju owó ní kété tó ta mọ́tò rẹ̀. Ó wá fẹ́ mọ pàtó iye owó tó wà lórúkọ rẹ̀.
As he took his seat on the sofa, waiting to be attended to, he decided he would just ignore the harassing look of the people.	Bí ó ṣe ń jókòó sórí àga tìmùtìmù tí ó ń dúró de ẹni tó máa dá a lóhùn, ó pinnu láti fojú pa àwọn ìwò burúkú tí àwọn ènìyàn ń wò ó rẹ́.
They had come to transact business. He too had come to transact business. No more, no less.	Òwò ni wọ́n bá wá. Òun náà sìbá òwò wá.
Everybody must mind their own business. Directly opposite him were the bank officials. First cashier - current second cashier - savings; the ledger man; and the account clerks.	Kí oníkálukú kọju mọ́ ohun tó bá wá. Ní ọ̀kánkán rẹ̀ gan an ni àwọn òṣìṣẹ́ ilé ifowópamọ́sí wà, onítọjú owó kinní,onítọjú owó kejì, olùtọ́júìwé ìṣirò owó àti akòwé ìṣirò.
Sitting inside the inner apartment were the Accountant and the Bank Manager and their two typists.	Àwọn tí wọ́n jókòó nínú lóhùn-ún ni àwọn oníṣirò àti alábojútó ilé ìfowópamọ́sí náà àti àwọn atẹ̀wéwọn méjì.
Alamu avoided the Accountant and the Manager. He was quite familiar with them, but this time around, he was in no mood to exchange pleasantries.	Àlàmú yẹra fún oníṣirò àti alábojútó ilé ìfowópamọ́sí náà. Wọ́n mọra dáadáa, ṣùgbọ́n kò sí lára Àlàmú láti kí ènìyàn lásìkò yìí.
They might in the process, start asking him questions about this, about that... questions, for instance, about his place of work and the latest development there.	Wọ́n lè máa fìyẹn bí í ní àwọn ìbéèrè oríṣìírísìí, fún àpẹẹrẹ iṣẹ́ rẹ̀ àti ìlọsíwájú tuntun níbẹ̀.
These are questions he would not want to answer. He was in the bank only for a slight business, and would want to get out of the place as quickly as he could make it.	Kò sì ní fẹ́dáhùn sí irú àwọn ìbéèrè wọ̀nyí. Ó kàn wásí ilé ifowópamọ́ sí yìí fún òwò kékeré ni, á sì fẹ́ jáde ní kíákíá bí ó bá ṣe rọrùn sí.
His attention was directed to the cashier current, who had in front of him a huge pile of new currency notes.	Ojú rẹ̀ lọ sí ọ̀dọ̀ olùtọ́jú owó kìíní, tí ó ní òkìtì owótúntún ńlá níwájú rẹ̀.
With the tip of his finger, this cashier flipped expertly through the bundles counting to himself, and shaking his head all along - to attest to the correctness of his arithmetic.	Pẹ̀lú orí ìka ọwọ́ ni olùtọ́jú owó náà fi ń ṣí i láwẹ́láwẹ́ tí ó sì ń kà á síra rẹ̀ tí ó sì ju orí tẹ̀lé kíkà rẹ̀ yìí láti fìdí kíkà rẹ̀ yìí múlẹ̀.
The pile of notes in front of the cashier might be running to several thousands of naira. Perhaps four hundred thousand or even eight hundred thousand.	Òkìtì owó tó wà níwájú rẹ̀ yìí lè tó ẹgbẹẹgbẹ̀rún náírà. Bóyá ogún ọ̀kẹ́ tàbí ogójì ọ̀kẹ́.
This was the government bank - bank of all civil servants, top executives and merchants. So, there should be plenty of money to move around here. here.	Ilé ìfowópamọ́sí ti ìjọba ni eléyìí̀, ilé fowópamọ́sí àwọn òṣìṣẹ́ ìjọba, alábojútó ńláńláàti àwọn oníṣòwò. Fún ìdí èyí, ó yẹ kí owó tí wọ́n ń gbé káàkiri níbí pọ̀.
The pile in front of the cashier, might even be running to a million naira.	Òkìtì owó iwájú onítọjú owó á ti máa wọ mílíọ́nù náírà kan.
That was a pretty big sum enough money to build a decent well furnished mansion, buy a three-seater Mercedes Benz, set up a large business and feed a family of three for a period of ten years.	Owó ńlá gbáà ni èyí, ó tó kọ́ ilé ńlá tí a ṣe lọ́ṣọ̀ọ́ gidi, á ra ọkọ̀ mẹ̀sí ọlọ́yẹ́ oníjokòó mẹ́ta, á wá bẹ̀rẹ̀ òwòńlá, á sì bọ́ ẹbí eléèyàn mẹ́ta fún odidi ọdún mẹ́wàá gbáko.
Alamu's eyes kept turning to the direction of cashier number one, and to that huge pile in front of him. Would this cashier call his tally number and invite him to come and carry the pile away!.	Ojú Àlàmú kò kúrò ní apá ọ̀dọ̀ olùtọ́jú owó kìíníyìí, àti òkìtì owó tó wà níwájú rẹ̀. ṣé olùtọ́jú owóyìí á pè é pé kí ó máa gbé òkìtì owó náà lọ!
That would have been the end of his troubles.	Ìyẹn ò bá tán gbogbo wàhálà rẹ̀.
All his problems would have disappeared there and then. He would have walked into his place of work at Bajoks Company Limited, the following morning and flung his resignation letter in the face of the Personnel Manager of the company, cursing him, swearing oaths at him for all his wickedness and handedness.	Gbogbo ìṣòro rẹ̀ ò bá parẹ lójú ẹsẹ̀. Kò bá wọ iléeṣé Bajoks tí ó ti ń ṣiṣẹ́ lówùúrọ̀ ọjọ́ kejì kí ó sì ju lẹ́tà ìfiṣẹ́sílẹ̀ rẹ̀ fún alábojútó iléeṣẹ́ náà, kí ó ṣépè fún un, kí ó búra gbogbo ìwà ìkà rẹ̀ sí òun àti rírorò tí ó rorò.
He would have been spared, once and all the ordeal of anonymous petitions, stupid queries and master-minded enquiries and probes, all of which were attached to the big job of an Accountant, but now, he was neck-deep in all this official mess.	Kò bá ti bọ́ lẹ́ẹ̀kan lọ́wọ́ gbogbo ìpèlẹ́jọ́ àìmọ̀dí, lẹ́tà ṣàlàyé ara rẹ àti ọ̀fin tótó olùfisùn àti àwọn ìwádìí tí ó so mọ́ iṣẹ́ oníṣirò, ṣùgbọ́n nísinsìnyí, gbogbo wàhálà yìí ti wọ̀ ọ́ lọ́rùn.
"A million naira in his pocket?. ""Come, come take your job back Mr. Personnel Manager! Oga patapata of Bajoks Company Limited! I don't want it anymore! I can employ you right now and pay your salary three years in advance."	Tí mílíọ́ọ̀nù ná írà kan bá wà lápò rẹ̀? Wá gba iṣẹ́ rẹ padà ọ̀gbẹ́ni alábojútó òṣìṣẹ́ iléeṣẹ́ Bajoks! N kò fẹ́ ẹ mọ́! Mo lè gbá ò siṣẹ́ báyìí ki ń sì san àsan-án-lẹ̀ owó oṣù rẹ̀ fún ọdún mẹ́ta.
I'll then be your boss issuing queries to you, setting up probes against you, making you run from pillar to post bringing you down on your knees and finally giving you a letter of termination of appointment!	Màá wá jé ọ̀gá rẹ̀, màá pè ọ́ lẹ́jọ́, màá so wàhálà mọ́ ọ lẹ́sẹ̀, tí ó máa jẹ́ kí ó máa sáré mọ́tò kọlu kẹ̀kẹ́ lórí ìkúnlẹ̀, tí màá sì wá fún o níwẹ̀ẹ́ gbélé ẹ!!
Alamu watched as the fat-necked, pot-bellied rich men of the city hurried in and out of the bank carrying executive handbags packed full with currency notes. And he bit his lips.	Àlàmú ń wo bí àwọn olówó ìlú, ọlọ́rùn kíki àti àwọn oníkùn agbè ṣe ń wọlé-jáde nínú ilé ìfowópamọ́ sí pẹ̀lú àwọn bàágí ìfàlọ́wọ́ ńlá tí ó kún fún owó kọ̀rẹ́ńsì. Ó gé ètè rẹ̀ jẹ.
Here were the city's delicate millionaires and emergency directors of imaginary companies.	Èyí ni àwọn olówó mílíọ́nù-mílíọ́nù ẹlẹgẹ́ àti olùdarí pàjáwìrì fún àwọn iléeṣẹ́ àfọkànrò.
But these people were making the money - quite alright, quite easily, quite comfortably.	Ṣùgbọ́n àwọn ènìyàn yìí ń pawó dáadáa pẹ̀lú ìrọ̀rùn, pẹ̀lú ìfọkànbalẹ̀.
And it had never been recorded that any of them had faced the firing squad.	Kò sì sí lákọsílẹ̀ pé ọ̀kan nínú wọn fẹ̀yìn tọ àgbá.
Here they were now smoking tobacco and laughing hilariously as they carried millions of naira in and out of the bank.	Níbí, wọ́n ń fa tábà, tí wọ́n sì ń rẹ́rìn-ín àrìyá bí wọ́n ṣe ń gbé mílíọ́nù náírà wọlé jáde ilé ìfowópamọ́sí .
People who could not sign their own names but were always thumb-printed!	Àwọn tí ò lè fọwọ́ síwèébí kò ṣe kíwọ́n tẹ̀ka!
