English	Yoruba
Professor Osinbajo insisted that, given the impressive performance and achievements recorded by Nigerians across diverse fields, at home and abroad, it is evident that many of the country's problems can be solved by Nigerians themselves.	Ọ̀jọ̀gbọ́n Yẹmí òsínbàjò ní pẹ̀lú àṣeyọrí ti àwọn ọmọ orílẹ̀ èdè Nàìjíríà yìí ti ṣe nílẹ̀ yìí àti ní ilẹ̀ òkèèrè fihàn pé àwọn ọmọ orílẹ̀ èdè yìí leè yanjú ìṣòro àti ìpèníjà tó ń dojúkọ orílẹ̀ èdè yìí fúnra wọn.
Professor Osinbajo said this when he received a delegation from the West African College of Surgeons (WACS), in his office on Friday.	Ọ̀jọ̀gbọ́n Òsínbàjò sọ̀rọ̀ yìí lásìkò tó ń gba ikọ̀ àwọn onísẹ́ abẹ láti ilé -ẹ̀kọ́ West African College of Surgeons (WACS), nílé-iṣẹ́ rẹ̀ lálejò lọ́jọ́ Ẹtì.
The College formed by a group of young Nigerian surgeons, 60 years ago predated the Economic Community of West African States.	Àwọn ọmọ orílẹ̀ èdè Nàìjíríà tó ń ṣe iṣẹ́ abẹ ni wọ́n dá ilé ẹ̀kọ́ náà sílẹ̀ ní ọgọ́ta (60) ọdún sẹ́yìn, sáájú ìgbà tí wọn dá àjọ ilẹ̀ áfíríkà sílẹ̀.
The delegation led by Professor Ibrahim Yakasai, was at the Aso Rock Presidential Villa to brief the Vice President on the activities of the College including its planned 60th Annual General Meeting and Scientific Conference scheduled for Abuja.	Ọ̀jọ̀gbọ́n Ibrahim Yakasai, ló darí ikọ̀ náà wá sílé ààrẹ láti sọ nípa àwọn ojúṣe àti akitiyan ilé -ẹ̀kó náà àti láti sọ nípa ìpàdé ọgọ́ta ọdún àjọ náà, ní èyí tí yóò wáyé nílùú Àbújá.
Professor Yakasai is the Local Organising Committee chairman.	Ọ̀jọ̀gbọ́n Yakasai ni olùdarí ayẹyẹ ọ̀hún.
Achievements The immediate past President of the College, Professor King-David Yawe highlighted some of the achievements of WACS especially with regards to free medical outreaches to several Nigerian communities.	Ọ̀jọ̀gbọ́n King-David Yawe, tó jẹ́ ààrẹ ilé-ẹ̀kọ́ náà tẹ́lẹ̀rí sàlàyé nípa àwọn aseyọrí tí WACS ti ṣe pàápàá jùlọ nípa àwọn ìwòsàn ọ̀fẹ́ tí wọ́n ti ṣe ní púpọ̀ nínú àwọn agbègbè tó wà lórílẹ̀ èdè Nàìjíríà.
---Nigeria adopts multi-prong strategy for road maintenance	---Orílẹ̀ èdè Nàìjíríà gba orísirísi ìlànà láti tún ojú pópó ṣ̣e.
Nigeria's Minister of Works and Housing, Babatunde Fashola, has affirmed the adoption of a multi-prong strategy for road maintenance across the country to ensure accessibility all year round.	Mínísítà fún èto iṣẹ́ àti ilẹ̀ lórílẹ̀ èdè Nàìjíríà, Babátúndé Fásholá ti fìdí rẹ̀ múlẹ̀ pé láti wá orísirísi ìlànà fún ìtọ́jú ojú pópó ní jákè -jádò orílẹ̀ èdè Nàíjíríà nìkan ló le jẹ́ kí gbogbo ọ̀nà ojú pópó wa leè gbóúnjẹ-fẹ́gbẹ́ gbàwo bọ̀ lọ́dọọdún.
The Minister made this known at Ugep, the largest village in Africa, Yakurr local government area, during the inspection of critical economic roads within Cross River State.	Mínísítà sọ̀rọ̀ yìí ní Ugep tó wà ní ìjọba ìbílẹ̀ Yakurr, tó jẹ́ agbègbè tí ó tóbi jùlọ nílẹ̀ Áfíríkà lásìkò ètò àyẹ̀wò iṣẹ́ ojú pópó ní ìpínlẹ̀ Cross River.
Fashola, who was accompanied by key officials of his ministry, noted that road maintenance especially during the rainy season, required the collective responsibility of everyone.	Fáṣọlá, tí àwon òṣìṣẹ́ rẹ̀ jọ kọ́wọ̀ọ́rìn tún sọ pé ìtọ́jú ojú pópó pàápàá jùlọ lásìkò òjò jẹ́ ojúṣe gbogbo àwọn ènìyàn.
"""We stopped at the Calabar-Itu road, which was a major problem during the raining season, just like the Calabar-Ikom-Ogoja road."	"""A dúró ní ojú ọ̀nà Calabar-Itu, tí ó máa ń jẹ́ wàhálà fún àwọn ọlọ́kọ̀ àti ènìyàn láti gbà lásìkò òjò gẹ́gẹ́ bí ojú ọ̀nà Calabar-Ikom-Ogoja."
It requires us to change our strategy and this year, for roads like Numanchan leading to Taraba, Calabar-Itu, Abeokuta to Otta-Lagos - all of those roads where trucks get stuck during the rains - we need a strategy to ensure that our contractors are mindful of the commuters, while the construction is ongoing.	Nítorí náà gbogbo ojú ọ̀nà tó máa ń fa wàhálà fún àwọn ọlọ́kọ̀ láti gbà lásìkò òjò, àwọn bíi Numanchan tó lọ sí Taraba, Calabar-Itu, Abéòkúta sí Òttà-Lagos - a óò wá ètò ìlànà tí yóò jẹ́ kí àwọn agbaṣẹ́ṣe leè máa ro ti àwọn tó ń wa ọkọ̀ lásìkò tí wọn bá ń ṣe isẹ́ wọn.
Project Funding The Managing Director of SEMATECH, Isioma Eziashi attributed the delay in completing the project on time to lack of available funds despite the firms readiness to deliver the project as stipulated on the timeline.	Olùdarí ilé-iṣẹ́ SEMATECH, Isioma Eziashi sọ pé àwọn ìpèníjà tí ó máa ń dojúkọ wọn ni owó tí àwọn kò tètè máa rí gbà bó tilẹ̀ jẹ́ ilé-iṣẹ́ náà ti ṣetán láti tètè parí isẹ́ náà lásìkò tí wọn fún wọn.
"---The Independent National Electoral Commission (INEC) has presented Certificate of Return to the Peoples Democratic Party (PDP) ""s candidate, Douye Diri, as winner of the Bayelsa 2019 governorship election, in compliance with the Supreme Court judgment."	"---Àjọ elétò ìdìbò orílẹ̀ èdè Nàìjíríà, (Independent National Electoral Commission ,INEC) ti fún Duoye Diri tó jẹ́ olùdíje fún ipò gómìnà lábẹ́ ẹgbẹ́ òṣèlù Peoples Democratic Party (PDP) ní ìwé ẹ̀rí gẹ́gẹ́ bí gómìnà to jáwé olúborí nínú ìdìbò tó wáyé ní ìpínlẹ̀ Bayelsa lọ́dún 2019, ní ìbámu pẹ̀lú ìdájọ́ tí ilé-ẹjọ́ gíga tó wà l""órílẹ̀ èdè Nàìjíríà dá."
Diri was presented the certificate of return by National Commissioner in charge of South/South, Mrs May Agbamuche-Mbu, on Friday at INEC headquarters in Abuja.	Kọmíṣánà fún àjọ INEC ní ẹkùn ìlà ìwọ̀ oòrùn arabìnrin May Agbamuche-Mbu ló fún Diri ní ìwé ẹ̀rí ọ̀hún lọ́jọ́ Ẹtì nílùú Àbújá tó jẹ́ olú-ìlú àjọ náà tó wà ní orílẹ̀ èdè Nàìjíríà.
Earlier, INEC Chairman, Prof. Mahmood Yakubu, had declared Diri winner of the state governorship election.	Sáájú èyí ni alága àjọ INEC, ọ̀jọ̀gbọ́n Mahmood Yakubu, ti kéde pé Diri gẹ́gẹ́ bí olúborí nínú ìdìbò gómìnà ìpínlẹ̀ náà.
"Receiving the certificate, Diri commended INEC and the judiciary for being the ""last hope of the common man."""	"Diri wá gbósùbà fún àjọ INEC àti ilé-ẹjọ́ fún bí wọ́n ṣe jẹ́ ""Èyí tí àwọn ènìyàn leè ní ìgbẹkẹ̀lé nínú wọn."
"""We pray and hope that God will heal our land, Bayelsa, and Nigeria. God has taken us through wide road and the road has taught us reconciliation, lessons"" Diri said."	"""Diri tún ní ""kí Ọlọ́run wo ilẹ̀ Bayelsa sàn àti orílẹ̀ èdè Nàìjíríà lápapọ̀. Ọlọ́run ti mú wa rin ojú ọ̀nà, tí a ó máa gbà láti leè bá ara wa ṣe papọ̀."
The Supreme Court on Thursday sacked David Lyon and Sen. Biobarakuma Degi-Eremienyo, as governor and deputy governor-elect in the Nov. 16, 2019 Bayelsa governorship election.	Lọ́jọ́bọ̀ ní ilé-ẹjọ́ tó ga jùlọ lórílẹ̀ èdè Nàìjíríà yọ David Lyon ati Biobarakuma Degi-Eremienyo kúrò gẹ́gẹ́ bí gómìnà ìpínlẹ̀ Bayelsa
---President Buhari arrives in New York for UN General Assembly	---Ààrẹ Buhari dé sí New York fún Ìpàdé Àpérò Àjọ UN.
President Muhammadu Buhari is in New York, to attend the 74th session of the United Nations General Assembly UNGA.	Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari wà ní New York, fún Àpérò Àjọ Ìṣòkan Àgbáyé tí ó jẹ́ ìkẹrìnléláàdọ́rin (74) ìpàdé àpérò irú rẹ̀.
The President, who arrived in New York in the late hours of Sunday, was received on arrival by Nigeria's Ambassador to the US, Justice Sylvanus Adiewere, Ministers of Foreign Affairs, Geoffrey Onyama and that of Health, Dr Osagie Ehanire among others.	Ààrẹ Buhari, ẹni tí ó dé sí New York ní ọ̀gànjọ́ ọjọ́ Àìkú, tí aṣojú orílẹ̀-èdè Nàìjíríà fún ilẹ̀ Amẹ́ríkà, Sylvanus Adiewere, Mínísítà fún ọ̀rọ̀ òkèèrè, Geoffrey Onyama àti Mínísítà fún ètò ìlera, Osagie Ehanire àti àwọn mìíràn wá pàde rẹ̀.
President Buhari is scheduled to be the 5th to deliver his address at the UNGA general debate, which starts on Tuesday.	Ààrẹ Buhari ni ẹnití yóò jẹ́ ìkarùn-ún nínú àwọn ti yóò máa sọ̀rọ̀ níbi Ìpàdé Àpérò Àjọ Ìṣòkan Àgbáyé ọ̀hún, ní èyí tí yóò bẹ̀rẹ̀ lọ́jọ́ Ìṣẹ́gun.
The President is expected to underscore his administration's commitment to building on the achievements of its three-point agenda following the renewal of his electoral mandate by majority of Nigerians.	Ààrẹ Buhari yóò máa sọ̀rọ̀ lórí ìṣèjọba àti ìpinnu mẹ́ta tí ó fẹ́ gúnlẹ̀ níbi ìṣèjọba rẹ̀ lẹ́yìn tí ọ̀pọ̀ ọmọ Nàìjíríà fìbò dá a padà sórí àléfà.
He will also reaffirm Nigeria's position on salient global issues.	Yóò sì ṣàlàyé àwọn ipò tí orílẹ̀-èdè Nàìjíríà wà lórí àwọn ọ̀ràn tí ó kan gbogbo àgbáyé gbọ̀ngbọ̀n.
The President's participation at this year's gathering of world leaders is particularly significant as it coincides with Nigeria's Presidency of UNGA.	Ìkópa Ààrẹ nínú ìpéjọ àwọn olórí orílẹ̀-èdè àgbáyé ọdún yìí ṣe pàtàkì nítorí ó ṣe pẹ̀kínrẹ̀kí pẹ̀lú Orílẹ̀-èdè Nàìjíríà gẹ́gẹ́ bí Ààrẹ Ìpàdé Àpérò Àjọ UN.
"The theme for UNGA74 is, ""Galvanizing Multilateral Efforts for Poverty Eradication, Quality Education, Climate Action and Inclusion."""	"Àkórí ìpàdé Àpérò Àjọ Ìṣòkan Àgbáyé ẹlẹ́ẹ̀kẹrìnléláàdọ́rin (UNGA74) náà ni, ""Ìgbìyànjú Nílopo-ọ̀nà láti Mú Òṣì Kúrò, Ètò Ẹ̀kọ́ tó yè Kooro àti Mímójútó Ìyípadà Ojú-ọjọ́ àti Ìfi-àwọn-ènìyàn-gbogbo-kun-ètò-gbogbo."
---First Ebola case recorded in DRC city of Goma	---Àrùn Ebola àkọ́kọ́ ṣẹlẹ̀ ní ìlú Goma ní Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo.
The first case of Ebola in the eastern Democratic Republic of Congo city, Goma, was discovered on Sunday, officials said, raising concerns the virus could spread quicker in a densely populated area close to the Rwandan border.	Àwọn aṣojú ìjọba sọ wí pé, àrùn Ebola àkọ́kọ́ ṣẹ́yọ ní ìlú Goma ní ìlà-oòrùn Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo, ní ọjọ́ Àìkú, tí ó ń bà wọ́n lẹ́rù nítorí ó ṣe é ṣe kí àrùn ọlọ́jẹ̀ náà ó tàn kíá ní agbègbè tí ó mú àlà pẹ̀lú orílẹ̀-èdè Rwanda.
Goma, a lakeside city of 1 million people, is more than 350 km south of where the second-largest Ebola outbreak on record was first detected a year ago.	"Ó tó àádọ́ta-ọ̀kẹ́ kan àwọn ènìyàn tó ń gbé ìlú Gómà, t""ó súnmọ́ bèbè adágúndò, tó ìbùsọ̀ 350 ní gúúsù apá ibí tí ó ṣìkejì agbègbè tí àrùn Ebola tí ó pọ̀ j ù lọ ti ṣẹ́yọ ní bí ọdún kan sẹ́yìn."
But the haemorrhagic fever has gradually spread south, infecting nearly 2,500 people and killing more than 1,600.	Ṣùgbọ́n àrùn ibà ọlọ́jẹ̀ náà tí ń ṣe wérewère tàn ká dé gúúsù, tí ó ti ran àwọn ènìyàn 2,500 tí ó sì pa àwọn 1,600.
How Ebola spread to Goma	Bí àrùn Ebola ṣ̣e wọ ìlú Goma
The patient was a priest who became infected during a visit to the town of Butembo, 200 km north of Goma, where he interacted with Ebola patients, Congo's health ministry said in a statement.	"Gẹ́gẹ́ bí àwọn òṣìṣẹ́ ilé-ìwòsàn náà ṣe sọ, àlùfáà ni ẹni tí ó lugúdẹ àrùn náà lásìkò t""ó wá sí ìlú Butembo, ìbùsọ̀ 200 sí àríwá Goma, níbi tí ó ti ṣàgbákò àwọn ènìyàn tó ní àrùn Ebola."
He developed symptoms last week before taking a bus to Goma on Friday. When he arrived in Goma on Sunday he went to a clinic where he tested positive for Ebola.	"Àwọn àmì àrùn náà bẹ̀rẹ̀ sí ní máa jẹyọ lọ́sẹ̀ t""ó kọ́ja lásìkò kí ó t ó wọ́kọ akéròpúpọ̀ lọ sí Goma lọ́jọ́ Ẹtì. Nígbà tí ó dé Goma lọ́jọ́ Àìkú ni ó lọ sílé ìwòsàn, níbi tí àyẹ̀wò ti fi hàn pé ó ní àrùn Ebola."
"""Due to the speed with which the patient has been identified and isolated, as well as the identification of all bus passengers from Butembo, the risk of spreading to the rest of the city of Goma remains low,"" the ministry said."	"Gẹ́gẹ́ bí iléeṣẹ́ ètò ìlera ṣe sọ ""látàrí ìjáfara kẹ́fin alárùn náà àti bí ó ti ṣe wà ní ìyàsọ́tọ̀ọ̀tọ̀, àti ìṣèdánimọ̀ gbogbo àwọn èrò ọkọ̀ láti Butembo, ewu ìfọ́nká sí àwọn agbègbè tí ó kù ní Goma kéré."" wọn ní gbogbo ibùdókọ̀"
Goma has been preparing for the arrival of Ebola for a year, setting up hand-washing stations and making sure motorcycle riders do not share helmets.	Ìlú Goma ti ń gbaradì fún àrùn Ebola láti ọdún tó kọjá, ṣíṣètò ibi tí àwọn ènìyàn náà yóò ti máa fi omi fọ ọwọ́, tí wọ́n sì tún ṣe àrídájú pé àwọn awakẹ̀kẹ́-alùpùpù kò yá ara wọn ní akoto.
But in more rural areas, the virus has been hard to contain. Local mistrust of health officials and militia violence have hobbled containment efforts, and caused the number of new cases to spike.	Àmọ́ ní àwọn ìgbèríko, àrùn ọlọ́jẹ̀ náà ti ṣòro láti kápá. Àìfọkàntán àwọn òṣìṣẹ́ elétò ìlera àti ìjà ìgboro ti di àwọn akitiyan ìkápá lọ́wọ́, ó sì tí fa kí àwọn tí ó lùgbàdì ó pọ̀ sí i.
Ebola causes diarrhea, vomiting and haemorrhagic fever and can be spread through bodily fluids.	Àrùn Ebola máa ń fa àrùn ìgbẹ́ gbuuru, èébì, àti àrùn ibà ẹlẹ́jẹ̀ tí ó lè ràn nípase oje ara.
An epidemic between 2013 and 2016 killed more than 11,300 people in West Africa.	Àjàkálẹ̀ kan ní àárín ọdún 2013 àti 2016 pa ju ènìyàn tí ó lé ní ẹgbẹ̀rún mọ́kànlá (11,300) ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀.
WHO responds	WHO fèsì
The first case of Ebola in Democratic Republic of Congo's eastern city of Goma is a potential game-changer in the scale of the outbreak, World Health Organization Chief Tedros Adhanom Ghebreyesus said.	Ìṣẹ̀lẹ̀ àrùn Ebola àkọ́kọ́ irú ẹ̀ ní Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo ní ìlà-oòrùn ìlú Goma jẹ́ ìṣípòpadà tí ó ṣe kókó nínú ìpele àjàkálẹ̀ náà, Olóyè Tedros Adhanom Ghebreyesus Àjọ Elétò Ìlera Àgbáyé sọ.
Tedros said he was hopeful that there would be no further spread of the disease in the city, but he was convening the WHO's emergency committee to decide if the outbreak now constituted an international health emergency.	Tedros sọ wí pé òun nírètí pé kò ní sí ìtànkálẹ̀ àrùn náà ní ìlú náà, ṣùgbọ́n ó ń k ó àwọn ìgbìmọ̀ pàjáwìrì àjọ WHO jọ láti ṣe ìpinnu bóyá àjàkálẹ̀ náà jẹ́ ètò ìlera pàjáwìrì àgbáyé.
- World Health Organization (WHO) 	- Àjọ Elétò Ìlera Àgbáyé (WHO) 
An Ebola Treatment Centre in Goma, DRC, has been operational since February, and the person is now receiving care there. As part of the preparedness, 3000 #healthworkers have been vaccinated in this city alone.	Ibi Ìwòsàn àrùn Ebola ní Goma, DRC, ti ń ṣiṣẹ́ láti oṣù Èrèlé, tí onítọ̀hún sì ti ń gba ìtọ́jú níbẹ̀. Gẹ́gẹ́ bí ìgbaradì náà, òṣìṣẹ́ elétò ìlera 3000 ni a ti bupá fún ní ìlú náà nìkan.
---NMA blame States for poor state of Primary Healthcare	---NMA dá àwọn Ìpínlẹ̀ lẹ́bi fún ipò àìdára ètò ìlera abẹ́lé
The Nigeria Medical Association (NMA), has blamed the state governments for the poor implementation of Primary Healthcare programmes in the country.	Ẹgbẹ́ àwọn Òṣìṣẹ́ Oníṣègùn Òyìnbó orílẹ̀-èdè Nàìjíríà, (Nigeria Medical Association, NMA), ti bẹnu àtẹ́ lu bí àwọn gómìnà ìpínlẹ̀ ṣe pa ilé ìwòsàn abẹ́lé orílẹ̀-èdè náà tì sẹ́gbẹ̀ẹ́ kan.
